dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,caseid
Oct-24,2108.891,alive,airbag,belted,1,f,1,2002,1997,deploy,pass,1,0.386828704
Oct-24,3112.501,alive,airbag,none,0,m,0,1999,1993,nodeploy,pass,0,75:127:1
25-39,30.06,alive,airbag,belted,1,m,1,2002,1993,deploy,driver,1,43:190:2
25-39,34.081,alive,airbag,belted,0,f,1,2000,1995,deploy,driver,1,41:159:2
25-39,51.164,alive,none,none,1,f,1,2000,1991,unavail,driver,0,0.584039352
Oct-24,10.761,alive,none,belted,0,m,0,2001,1990,unavail,driver,0,49:55:01
Oct-24,157.57,alive,none,belted,0,m,1,1998,1985,unavail,driver,0,76:50:01
25-39,4.705,alive,airbag,none,1,m,1,2000,1999,deploy,driver,1,72:17:01
Oct-24,10.216,alive,airbag,none,1,m,1,1999,1995,deploy,driver,1,49:93:2
Oct-24,5937.335,alive,none,belted,1,m,1,2000,1987,unavail,driver,0,81:08:01
Oct-24,301.512,alive,airbag,belted,1,f,2,1999,1999,nodeploy,driver,0,0.597939815
25-39,13.051,dead,airbag,none,0,f,2,2000,1997,nodeploy,driver,0,04:07:01
25-39,154.96,alive,airbag,none,0,m,2,2001,1997,nodeploy,driver,0,76:02:02
40-54,190.24,alive,airbag,belted,1,m,2,2002,2001,deploy,driver,1,48:176:2
1-9km/h,5235.793,alive,airbag,belted,1,f,1,2000,1997,deploy,pass,1,0.453483796
Oct-24,18.826,alive,airbag,none,1,f,0,2002,1996,deploy,pass,1,41:118:1
25-39,10.489,alive,none,belted,0,m,1,2002,1992,unavail,driver,0,49:147:3
Oct-24,742.44,alive,airbag,belted,0,m,1,1998,1996,nodeploy,driver,0,06:06:02
25-39,48.312,dead,none,belted,0,m,0,2002,1993,unavail,pass,0,45:37:01
25-39,18.331,alive,none,belted,1,m,0,1999,1986,unavail,driver,0,74:66:1
40-54,138.832,dead,none,belted,0,m,1,1997,1988,unavail,driver,0,0.404884259
40-54,10.619,alive,airbag,none,1,f,2,2002,1998,deploy,pass,1,49:74:2
Oct-24,18.555,alive,none,none,1,m,2,2001,1992,unavail,driver,0,74:163:1
Oct-24,692.907,alive,none,none,1,f,0,1998,1983,unavail,driver,0,45:22:01
Oct-24,367.603,alive,airbag,belted,1,f,1,1998,1995,deploy,driver,1,73:34:02
Oct-24,891.113,alive,airbag,belted,1,f,1,2002,2000,deploy,driver,1,0.490289352
25-39,27.482,alive,airbag,none,0,m,0,1998,1995,deploy,driver,1,12:10:01
Oct-24,192.593,alive,none,belted,1,f,0,1999,1989,unavail,pass,0,0.232650463
Oct-24,240.914,alive,airbag,belted,0,m,1,1999,1999,deploy,pass,1,43:181:2
25-39,337.556,alive,airbag,belted,1,m,0,1998,1995,deploy,driver,1,43:125:1
40-54,80.23,dead,none,belted,0,f,3,2001,1989,unavail,driver,0,45:115:2
55+,18.331,alive,none,none,1,m,2,1999,1986,unavail,driver,0,74:40:01
25-39,736.564,alive,none,belted,1,m,0,1999,1994,unavail,driver,0,45:222:1
Oct-24,38.595,alive,airbag,belted,0,m,1,1997,1996,deploy,driver,1,43:171:2
40-54,381.152,alive,airbag,belted,1,m,3,1997,1995,deploy,driver,1,0.653483796
Oct-24,316.707,alive,none,belted,1,m,1,1998,1994,unavail,driver,0,03:21:02
Oct-24,86.91,alive,none,belted,0,f,0,2002,1987,unavail,driver,0,50:46:01
Oct-24,10.917,alive,airbag,none,0,f,1,1999,1998,nodeploy,driver,0,49:183:2
25-39,69.721,alive,airbag,belted,1,f,1,1998,1998,deploy,driver,1,75:17:01
Oct-24,198.591,alive,airbag,belted,0,m,1,2000,2000,nodeploy,driver,0,48:40:02
Oct-24,923.046,alive,airbag,belted,1,m,0,2002,1995,deploy,pass,1,81:29:01
25-39,60.062,alive,airbag,none,1,m,2,1999,1994,deploy,driver,1,0.415289352
Oct-24,11.359,alive,airbag,belted,1,f,2,2000,1994,nodeploy,driver,0,0.217384259
Oct-24,345.087,alive,airbag,none,0,m,0,2001,1997,nodeploy,driver,0,0.451412037
Oct-24,59.424,alive,none,belted,0,f,1,2000,1993,unavail,pass,0,43:176:2
Oct-24,119.996,alive,airbag,belted,1,m,1,1999,1993,nodeploy,driver,0,82:23:02
Oct-24,152.107,alive,none,belted,0,f,1,1998,1991,unavail,driver,0,08:42:02
25-39,584.657,alive,none,belted,1,f,0,2000,1991,unavail,driver,0,13:22:01
55+,53.581,alive,none,belted,1,f,0,1999,1988,unavail,driver,0,45:63:1
Oct-24,415.34,alive,none,none,0,m,1,2000,1992,unavail,driver,0,48:23:01
25-39,12.414,dead,none,none,0,m,2,2002,1991,unavail,driver,0,81:51:02
40-54,17.241,dead,none,belted,1,m,3,2001,1988,unavail,driver,0,0.313206019
Oct-24,569.642,alive,airbag,none,1,m,0,2002,2000,deploy,driver,1,48:119:1
Oct-24,227.291,alive,none,belted,0,m,1,1999,1984,unavail,driver,0,0.667384259
Oct-24,133.541,alive,airbag,none,1,m,1,1999,1999,deploy,driver,1,0.468078704
25-39,62.611,alive,airbag,belted,0,m,1,2001,1994,nodeploy,driver,0,43:106:1
Oct-24,896.831,alive,airbag,belted,0,f,1,1997,1993,nodeploy,driver,0,0.380578704
Oct-24,5.194,alive,airbag,none,0,m,1,1997,1994,nodeploy,driver,0,82:85:1
25-39,46.512,alive,airbag,none,0,m,0,1999,1997,nodeploy,driver,0,0.431956019
Oct-24,91.427,alive,none,belted,1,f,1,1999,1987,unavail,driver,0,0.620856481
Oct-24,1020.98,alive,airbag,belted,0,f,2,1998,1997,nodeploy,pass,0,75:38:02
25-39,86.713,alive,none,belted,1,f,0,2000,1991,unavail,driver,0,0.675717593
25-39,192.313,alive,airbag,belted,1,m,1,2002,1997,deploy,driver,1,79:107:1
Oct-24,46.839,alive,none,belted,0,f,2,1997,1984,unavail,pass,0,0.536828704
40-54,159.015,alive,airbag,belted,1,f,1,1999,1996,deploy,driver,1,0.513217593
Oct-24,28.497,alive,airbag,belted,1,m,1,2000,1997,deploy,driver,1,09:50:01
55+,29.004,alive,none,belted,1,m,0,2000,1987,unavail,driver,0,0.481261574
Oct-24,739.184,alive,airbag,belted,1,f,1,2002,2000,nodeploy,driver,0,48:83:2
25-39,44.303,alive,airbag,belted,1,m,2,2002,1996,deploy,driver,1,41:65:2
Oct-24,8968.857,alive,airbag,belted,1,f,0,2000,1998,deploy,pass,1,75:07:01
55+,46.641,alive,none,none,1,m,1,1998,1986,unavail,pass,0,75:94:1
25-39,3.905,alive,none,none,1,f,0,1997,1984,unavail,driver,0,82:77:1
Oct-24,91.427,alive,airbag,none,0,m,0,1999,1990,nodeploy,driver,0,0.61806713
25-39,86.221,alive,none,belted,0,f,1,2000,1985,unavail,driver,0,13:24:01
Oct-24,557.191,alive,airbag,belted,0,m,1,2000,2000,nodeploy,driver,0,48:89:1
Oct-24,395.638,alive,airbag,belted,1,m,1,1997,1992,deploy,driver,1,13:41:02
40-54,628.488,alive,airbag,belted,0,f,2,2002,1995,deploy,driver,1,81:125:2
25-39,183.842,alive,none,belted,0,m,2,1999,1980,unavail,driver,0,79:182:2
Oct-24,35.714,alive,airbag,belted,1,f,1,1998,1997,deploy,driver,1,08:04:02
40-54,1,alive,airbag,belted,1,f,1,2002,2000,deploy,pass,1,42:08:02
Oct-24,95.97,alive,airbag,belted,0,f,1,2001,1995,nodeploy,driver,0,0.620162037
Oct-24,150.934,alive,airbag,belted,1,f,0,2002,1996,deploy,driver,1,43:24:01
Oct-24,68.888,alive,airbag,belted,1,m,2,2001,1999,nodeploy,driver,0,75:114:2
40-54,35.946,alive,none,belted,1,f,1,1999,1989,unavail,driver,0,0.48681713
25-39,79.759,alive,none,none,0,m,0,2002,1986,unavail,pass,0,0.625706019
25-39,4.491,alive,none,belted,1,m,1,1999,1992,unavail,driver,0,82:115:2
40-54,64.206,alive,airbag,belted,1,f,1,2001,1996,deploy,driver,1,78:134:2
25-39,37.907,alive,airbag,none,1,m,1,2002,1999,deploy,driver,1,0.516678241
25-39,205.116,alive,none,belted,1,f,1,2000,1989,unavail,driver,0,0.51806713
Oct-24,47.963,alive,airbag,belted,1,m,0,2000,1994,deploy,pass,1,74:158:2
55+,58.038,alive,none,none,1,m,1,2002,1979,unavail,driver,0,45:111:1
25-39,371.417,alive,airbag,belted,1,f,0,2000,1991,deploy,driver,1,43:91:2
25-39,114.688,alive,none,none,1,m,0,1997,1987,unavail,pass,0,45:171:1
25-39,74.723,alive,none,belted,1,f,0,2001,1988,unavail,driver,0,09:46:01
25-39,193.199,alive,airbag,belted,0,f,3,1999,1996,deploy,driver,1,0.616678241
Oct-24,145.638,alive,airbag,none,1,f,2,2000,1997,nodeploy,driver,0,0.158344907
40-54,726.514,alive,none,none,1,m,1,2001,1988,unavail,driver,0,0.606956019
40-54,10.831,alive,airbag,none,0,m,1,2000,1997,nodeploy,driver,0,74:26:02
Oct-24,81.996,alive,none,belted,0,m,0,1997,1990,unavail,pass,0,0.616678241
Oct-24,719.634,alive,none,belted,0,m,1,1999,1987,unavail,driver,0,43:74:3
25-39,107.89,alive,none,belted,1,f,0,1999,1992,unavail,driver,0,0.643761574
40-54,268.437,alive,none,belted,1,f,1,1999,1989,unavail,driver,0,72:166:2
25-39,760.901,alive,none,belted,1,m,0,2002,1986,unavail,driver,0,0.627789352
25-39,38.844,dead,airbag,belted,0,f,0,2002,1996,deploy,pass,1,43:41:02
Oct-24,507.471,alive,airbag,none,0,f,1,2000,1992,nodeploy,driver,0,43:184:2
Oct-24,2464.349,alive,airbag,none,1,m,1,1997,1993,deploy,driver,1,41:95:1
Oct-24,20.531,alive,airbag,belted,1,m,0,1999,1989,deploy,driver,1,81:60:2
55+,13.273,alive,none,none,0,f,0,1997,1989,unavail,driver,0,81:40:02
Oct-24,256.169,alive,none,belted,0,f,3,2002,1986,unavail,driver,0,48:220:1
Oct-24,277.944,alive,none,belted,0,f,0,2001,1987,unavail,driver,0,43:92:2
Oct-24,2138.957,alive,airbag,belted,1,m,0,1999,1998,deploy,driver,1,49:65:1
Oct-24,55.397,alive,none,belted,0,m,2,1999,1977,unavail,driver,0,79:95:1
25-39,1667.941,alive,none,belted,0,f,2,2000,1989,unavail,pass,0,45:75:2
Oct-24,406.068,alive,none,belted,0,f,2,1998,1992,unavail,driver,0,72:135:1
Oct-24,50.617,alive,none,belted,1,f,1,1997,1992,unavail,driver,0,75:69:2
Oct-24,5.531,alive,airbag,none,0,m,0,1997,1994,deploy,driver,1,82:74:2
25-39,46.709,alive,airbag,belted,1,m,1,1998,1990,deploy,driver,1,0.550023148
Oct-24,22.625,alive,none,belted,1,m,1,1998,1988,unavail,driver,0,0.382662037
40-54,16.471,alive,none,belted,1,m,1,2001,1993,unavail,driver,0,73:189:2
25-39,38.595,alive,none,belted,1,m,2,1997,1994,unavail,driver,0,43:115:1
25-39,105.376,dead,none,belted,0,f,3,2000,1991,unavail,driver,0,45:179:2
Oct-24,2081.916,alive,airbag,belted,0,m,0,2000,1994,nodeploy,driver,0,81:153:2
Oct-24,329.23,alive,airbag,none,1,m,1,2001,1999,nodeploy,driver,0,11:54:01
40-54,153.547,alive,airbag,belted,0,m,1,1999,1990,nodeploy,driver,0,0.570150463
25-39,15209.861,alive,none,belted,1,f,0,1998,1990,unavail,driver,0,45:04:01
Oct-24,72.176,alive,none,belted,0,f,2,2001,1991,unavail,driver,0,13:37:01
25-39,3366.786,alive,none,belted,1,f,2,1997,1984,unavail,driver,0,45:175:2
25-39,8.244,alive,airbag,belted,1,m,2,2002,1999,nodeploy,driver,0,74:72:2
Oct-24,15.632,alive,airbag,none,0,f,0,2001,1999,deploy,driver,1,06:20:01
Oct-24,18.331,alive,none,none,0,f,1,1999,1991,unavail,driver,0,74:16:01
40-54,3.366,alive,airbag,belted,0,m,1,2002,1999,nodeploy,driver,0,42:130:1
25-39,31.601,alive,none,belted,0,f,1,1997,1990,unavail,driver,0,73:38:01
25-39,712.065,alive,none,none,1,f,0,1999,1985,unavail,pass,0,02:08:01
25-39,263.267,alive,airbag,belted,0,f,1,2001,1997,nodeploy,driver,0,0.292372685
25-39,1721.343,alive,none,belted,1,f,1,1998,1994,unavail,driver,0,73:117:2
Oct-24,84.735,alive,airbag,belted,1,f,0,2002,2001,nodeploy,pass,0,11:52:01
Oct-24,220.528,alive,none,belted,0,m,3,2002,1986,unavail,driver,0,48:57:01
Oct-24,132.778,alive,none,belted,1,f,1,2001,1987,unavail,driver,0,78:128:1
Oct-24,293.408,alive,airbag,belted,0,f,0,2002,2001,nodeploy,driver,0,0.631967593
Oct-24,908.198,alive,airbag,belted,0,m,0,1998,1994,nodeploy,driver,0,43:186:2
Oct-24,100.05,alive,airbag,belted,0,f,2,2002,1999,nodeploy,driver,0,0.566678241
Oct-24,43.376,alive,airbag,none,0,f,1,1999,1995,nodeploy,driver,0,08:23:04
Oct-24,23.627,alive,none,belted,1,f,2,2000,1987,unavail,driver,0,04:46:01
55+,265.79,dead,airbag,belted,0,m,0,2002,1998,nodeploy,driver,0,76:109:1
Oct-24,194.176,alive,none,belted,1,f,2,1999,1993,unavail,pass,0,48:37:02
Oct-24,259.999,alive,none,none,0,f,0,1998,1979,unavail,pass,0,0.590289352
Oct-24,288.576,alive,airbag,belted,0,m,0,1998,1997,deploy,driver,1,48:91:1
Oct-24,41.178,alive,airbag,belted,1,m,1,2000,1998,deploy,driver,1,0.417372685
Oct-24,1926.644,alive,airbag,none,1,m,0,1998,1993,deploy,driver,1,43:31:02
25-39,1706.45,alive,airbag,belted,1,m,0,1998,1994,deploy,driver,1,43:196:1
Oct-24,349.533,alive,none,none,0,m,2,2000,1978,unavail,driver,0,0.391689815
Oct-24,336.743,alive,airbag,belted,0,f,1,2002,1997,nodeploy,driver,0,0.163229167
25-39,196.026,alive,none,belted,1,m,2,2001,1989,unavail,driver,0,0.302789352
Oct-24,86.986,alive,none,none,1,m,1,1998,1986,unavail,driver,0,0.677094907
25-39,60.363,alive,none,none,0,f,1,1998,1989,unavail,driver,0,0.268773148
Oct-24,422.508,alive,airbag,none,1,m,0,2002,1999,deploy,driver,1,0.606261574
25-39,650.415,alive,airbag,belted,1,f,1,2000,1994,nodeploy,driver,0,43:111:2
Oct-24,12.902,alive,airbag,belted,1,f,1,2000,1998,deploy,driver,1,04:43:01
55+,450.53,alive,none,belted,0,m,0,2000,1994,unavail,driver,0,48:45:02
40-54,461.817,alive,none,belted,0,f,0,2000,1980,unavail,driver,0,43:201:1
25-39,70.308,dead,none,belted,1,m,3,1998,1990,unavail,driver,0,45:114:1
25-39,40.863,dead,none,belted,0,f,2,2001,1986,unavail,driver,0,43:109:1
Oct-24,25.036,alive,airbag,belted,0,f,2,1999,1995,nodeploy,driver,0,73:123:1
1-9km/h,47.503,alive,airbag,belted,0,f,1,1998,1997,deploy,driver,1,43:253:2
55+,1,alive,airbag,belted,1,f,1,2002,2001,deploy,driver,1,47:07:01
Oct-24,301.728,alive,none,belted,1,m,1,2002,1994,unavail,driver,0,0.489594907
25-39,139.36,alive,airbag,none,1,m,2,2001,1992,deploy,driver,1,48:90:1
Oct-24,9.785,alive,none,belted,0,m,0,2000,1987,unavail,driver,0,49:267:1
Oct-24,65.584,alive,none,none,0,m,0,2001,1992,unavail,driver,0,02:16:02
Oct-24,10.205,alive,none,belted,1,m,1,2000,1994,unavail,pass,0,74:139:1
Oct-24,542.469,alive,none,belted,1,m,1,2002,1989,unavail,driver,0,0.512523148
Oct-24,300.428,alive,airbag,belted,1,f,1,2001,1996,deploy,driver,1,0.658356481
Oct-24,94.022,alive,airbag,belted,1,m,1,2002,2001,deploy,pass,1,50:54:01
25-39,134.384,alive,none,none,1,m,2,1999,1989,unavail,driver,0,03:15:02
40-54,59.171,dead,airbag,belted,0,f,1,2002,1992,nodeploy,driver,0,45:198:1
40-54,313.318,alive,none,none,1,m,0,1998,1981,unavail,pass,0,48:45:01
Oct-24,633.16,alive,none,belted,0,f,0,1998,1989,unavail,driver,0,0.543078704
25-39,128.575,alive,none,belted,0,f,1,2002,1989,unavail,driver,0,09:11:02
Oct-24,125.749,alive,none,belted,1,m,1,2001,1992,unavail,driver,0,75:24:02
25-39,41.848,alive,airbag,none,0,f,1,2002,2002,deploy,driver,1,45:215:2
Oct-24,60.441,alive,none,none,0,f,0,1998,1989,unavail,pass,0,0.642384259
Oct-24,66.884,alive,airbag,belted,1,m,1,1998,1997,deploy,pass,1,0.131261574
40-54,0,alive,airbag,belted,0,m,2,1999,1997,deploy,driver,1,0.72431713
40-54,16.191,alive,airbag,none,0,m,0,2001,2000,deploy,driver,1,0.48681713
25-39,40.07,alive,airbag,belted,0,f,0,1998,1995,deploy,pass,1,75:159:2
Oct-24,53.975,alive,airbag,belted,1,m,1,1997,1996,deploy,driver,1,75:35:03
Oct-24,31.155,alive,airbag,belted,1,m,1,1998,1991,deploy,driver,1,0.557662037
25-39,195.93,alive,airbag,belted,1,m,1,1999,1998,nodeploy,driver,0,48:209:1
Oct-24,12895.029,alive,none,belted,1,m,0,1997,1985,unavail,driver,0,49:33:02
55+,51.137,alive,airbag,none,0,m,0,1997,1989,deploy,driver,1,43:194:1
25-39,168.838,alive,none,belted,0,f,1,1998,1986,unavail,driver,0,0.600011574
Oct-24,530.133,alive,airbag,none,1,m,0,2002,2001,nodeploy,driver,0,45:100:1
Oct-24,20.668,alive,airbag,belted,1,f,1,1997,1994,nodeploy,driver,0,0.250717593
Oct-24,15.918,alive,none,belted,1,f,3,1997,1991,unavail,driver,0,74:75:1
40-54,21.415,alive,airbag,none,1,m,0,2002,2002,deploy,driver,1,0.544456019
1-9km/h,807.611,alive,none,belted,0,f,1,1998,1982,unavail,pass,0,0.552094907
25-39,48.515,alive,airbag,none,0,f,1,1998,1997,deploy,driver,1,75:143:2
25-39,222.771,alive,none,belted,0,m,3,1998,1978,unavail,driver,0,76:09:01
25-39,128.575,alive,airbag,belted,1,m,2,2002,2002,deploy,driver,1,09:11:01
25-39,109.995,alive,airbag,none,1,m,2,2001,1999,deploy,pass,1,76:46:01
Oct-24,55.98,alive,airbag,belted,1,f,2,2000,1999,nodeploy,driver,0,78:04:01
Oct-24,79.759,alive,none,belted,1,m,2,2002,1988,unavail,driver,0,0.625717593
25-39,130.888,alive,airbag,none,1,f,0,1998,1994,nodeploy,driver,0,0.18056713
Oct-24,768.71,alive,airbag,belted,1,m,0,2000,1995,deploy,pass,1,12:54:01
Oct-24,81.9,alive,airbag,belted,1,f,2,2001,2000,deploy,driver,1,49:134:1
25-39,12.383,alive,none,none,1,f,1,1997,1991,unavail,pass,0,0.276400463
Oct-24,39.062,alive,airbag,belted,0,m,1,1999,1998,nodeploy,driver,0,12:10:01
Oct-24,179.738,alive,airbag,belted,0,m,1,1997,1997,nodeploy,driver,0,0.621539352
55+,21.14,alive,none,none,1,f,1,2002,1991,unavail,pass,0,73:125:1
40-54,57.084,alive,airbag,none,1,f,1,1998,1995,deploy,driver,1,82:56:01
Oct-24,0,alive,airbag,none,1,f,0,1998,1998,deploy,pass,1,74:801:2
Oct-24,23.835,alive,none,belted,0,m,1,2001,1997,unavail,driver,0,81:126:2
Oct-24,491.771,alive,airbag,belted,1,m,1,1998,1997,nodeploy,driver,0,75:215:1
Oct-24,15.048,alive,airbag,belted,1,f,3,2000,1999,deploy,driver,1,73:96:1
25-39,29.877,alive,airbag,belted,1,m,2,1999,1998,deploy,driver,1,02:55:02
40-54,1510.206,alive,none,belted,1,m,1,2000,1987,unavail,driver,0,0.647928241
Oct-24,1715.032,alive,none,belted,1,m,3,1998,1982,unavail,driver,0,81:16:03
25-39,339.962,alive,airbag,belted,1,m,1,2001,1995,deploy,driver,1,43:239:2
40-54,11.083,alive,none,belted,1,m,1,2000,1991,unavail,driver,0,81:142:1
Oct-24,41.855,alive,airbag,belted,1,m,0,2000,1994,deploy,pass,1,02:31:01
25-39,24.166,alive,none,none,0,f,1,1998,1986,unavail,driver,0,73:39:01
25-39,10.579,alive,airbag,belted,0,f,1,2000,1997,deploy,pass,1,49:270:1
Oct-24,318.954,alive,airbag,belted,1,m,0,1999,1999,nodeploy,driver,0,75:57:02
Oct-24,42.501,alive,airbag,belted,1,m,0,2002,1993,nodeploy,driver,0,0.170150463
25-39,45.653,alive,airbag,belted,0,m,0,2001,2000,deploy,pass,1,0.587511574
Oct-24,364.462,alive,airbag,none,1,m,2,1999,1995,nodeploy,driver,0,12:03:02
40-54,22.165,alive,none,belted,1,f,0,2000,1990,unavail,driver,0,81:93:2
40-54,8.627,alive,none,belted,1,f,0,1998,1993,unavail,pass,0,74:100:2
Oct-24,312.967,alive,none,belted,0,m,0,2002,1991,unavail,pass,0,0.56806713
55+,38.595,alive,none,belted,1,f,1,1997,1995,unavail,pass,0,43:177:2
25-39,242.337,alive,none,belted,0,f,0,2001,1989,unavail,driver,0,0.577094907
25-39,3.028,alive,none,belted,1,f,0,1997,1987,unavail,pass,0,79:135:1
25-39,324.491,alive,none,none,0,f,1,1998,1985,unavail,driver,0,78:126:2
55+,91.427,alive,none,none,0,m,0,1999,1972,unavail,pass,0,0.602094907
Oct-24,36.655,alive,airbag,belted,1,f,2,2002,2001,deploy,pass,1,0.502789352
25-39,789.851,alive,none,none,1,m,0,2000,1988,unavail,driver,0,0.258344907
25-39,30.29,alive,none,belted,0,f,0,1997,1993,unavail,pass,0,0.605578704
Oct-24,70.932,alive,airbag,belted,0,f,1,2002,1997,nodeploy,driver,0,78:61:2
Oct-24,104.103,alive,airbag,none,1,f,2,1998,1995,deploy,driver,1,02:16:02
Oct-24,1094.632,alive,airbag,belted,1,f,1,2002,1996,deploy,driver,1,76:102:1
Oct-24,31.542,alive,airbag,belted,0,f,1,2001,1999,nodeploy,driver,0,41:87:1
Oct-24,576.29,alive,none,belted,0,m,1,2002,1993,unavail,driver,0,76:83:2
55+,125.043,alive,airbag,belted,0,f,0,1999,1995,nodeploy,driver,0,76:94:1
1-9km/h,300.487,alive,none,belted,0,m,1,1998,1990,unavail,driver,0,49:93:2
Oct-24,0,alive,airbag,belted,1,m,1,1998,1998,deploy,driver,1,74:802:1
25-39,407.896,alive,none,belted,0,f,0,1998,1991,unavail,pass,0,75:43:01
Oct-24,195.93,alive,airbag,belted,0,m,0,1999,1996,nodeploy,driver,0,48:39:01
Oct-24,116.14,alive,airbag,none,0,m,1,2001,1998,deploy,driver,1,06:05:01
25-39,19.401,alive,airbag,none,1,m,1,2000,1998,deploy,driver,1,0.570150463
Oct-24,187.031,alive,airbag,none,1,m,1,2000,1999,deploy,driver,1,45:56:01
Oct-24,281.072,alive,airbag,belted,0,f,1,2002,2000,deploy,driver,1,08:05:01
Oct-24,35.466,alive,none,belted,1,f,2,2002,1993,unavail,driver,0,73:03:02
Oct-24,11007.107,alive,none,belted,0,m,1,1998,1987,unavail,driver,0,75:01:01
Oct-24,9731.974,alive,airbag,belted,1,f,3,1998,1995,nodeploy,driver,0,45:152:1
25-39,91.427,alive,none,belted,1,m,1,1999,1984,unavail,driver,0,0.690289352
Oct-24,607.468,alive,airbag,none,1,f,0,2001,1999,nodeploy,pass,0,48:184:1
Oct-24,148.656,alive,none,belted,1,m,0,1999,1989,unavail,driver,0,0.41806713
25-39,204.989,alive,none,none,1,m,0,1997,1993,unavail,driver,0,0.688217593
40-54,11.72,dead,airbag,belted,0,m,0,2002,1992,nodeploy,driver,0,49:128:1
Oct-24,3840.152,alive,airbag,belted,0,m,1,1999,1990,nodeploy,driver,0,43:62:2
25-39,233.351,alive,none,none,1,m,3,2001,1993,unavail,driver,0,48:181:1
25-39,12.536,dead,none,none,1,m,1,1997,1988,unavail,driver,0,0.338206019
25-39,35.188,alive,none,belted,0,m,3,2001,1991,unavail,pass,0,43:211:2
25-39,180.45,alive,airbag,belted,1,f,0,2000,2000,deploy,driver,1,43:47:01
Oct-24,29.552,alive,airbag,belted,1,m,0,2001,1995,deploy,driver,1,82:21:04
40-54,24.166,alive,none,none,1,m,2,1998,1988,unavail,driver,0,73:63:2
Oct-24,119.434,alive,airbag,belted,1,m,0,2001,2000,deploy,driver,1,0.598622685
25-39,136.914,alive,none,belted,1,f,1,1999,1990,unavail,driver,0,02:04:01
40-54,116.65,alive,airbag,belted,1,m,2,2000,1998,deploy,driver,1,75:92:2
Oct-24,69.464,alive,airbag,none,1,m,0,1998,1997,deploy,pass,1,0.247233796
25-39,172.346,alive,none,belted,0,f,0,2000,1991,unavail,driver,0,13:33:01
25-39,449.917,alive,airbag,belted,1,m,1,2002,2000,nodeploy,driver,0,76:55:02
Oct-24,47.817,alive,airbag,belted,0,m,0,1997,1994,deploy,driver,1,05:01:02
25-39,61.135,alive,none,belted,0,m,2,1999,1986,unavail,driver,0,0.430578704
Oct-24,45.255,alive,airbag,belted,1,f,1,1997,1997,deploy,driver,1,45:188:2
Oct-24,12.853,alive,airbag,none,0,f,0,2002,2000,nodeploy,pass,0,72:13:01
25-39,57.906,alive,airbag,belted,0,f,1,2000,2000,nodeploy,driver,0,11:09:01
Oct-24,194.176,alive,airbag,belted,1,m,2,1999,1993,deploy,driver,1,48:37:02
25-39,58.382,alive,airbag,belted,0,m,0,1999,1995,deploy,pass,1,0.490300926
Oct-24,542.895,alive,none,belted,1,m,1,2000,1990,unavail,driver,0,13:13:01
Oct-24,3551.895,alive,none,belted,1,m,1,1998,1993,unavail,pass,0,12:33:01
25-39,71.706,alive,none,none,1,m,1,1999,1990,unavail,driver,0,43:40:01
25-39,101.166,alive,airbag,belted,0,f,3,1998,1998,nodeploy,driver,0,79:179:2
40-54,2.964,alive,none,none,1,m,2,2000,1986,unavail,pass,0,82:05:01
Oct-24,67.318,alive,none,belted,0,m,1,1998,1991,unavail,driver,0,09:46:01
25-39,72.317,alive,airbag,belted,1,m,3,1997,1994,deploy,driver,1,0.677106481
Oct-24,627.939,alive,airbag,belted,0,f,1,2000,1995,nodeploy,driver,0,73:125:2
Oct-24,3085.368,alive,none,none,1,f,0,1997,1980,unavail,driver,0,45:34:01
Oct-24,424.131,alive,airbag,belted,0,f,1,2002,2000,nodeploy,driver,0,48:161:1
Oct-24,875.481,alive,none,belted,1,m,1,1999,1985,unavail,driver,0,81:06:01
